Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
648, 6, Zaključena, Priprava, 12/01/2017 17:10:17, 12/01/2017 17:10:17, 12/01/2017 17:12:17, Uporabnik, Katarina Jenko, DA, Jošt Uršič, TUGOMERJEVA ULICA 69, 1000 Ljubljana, 044 163 699, jost.ursic@pizza.si, 42.10, 2.00, 44.10, 9.62, GOBJA [pelati|mozzarela|šampinjoni|jurčki], PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], , , , 
747, 3, Zaključena, Priprava, 12/01/2017 17:10:34, 12/01/2017 17:10:41, 12/01/2017 17:11:35, Uporabnik, Simona Vodopivec, NE, Maja Bergant, ULICA BORCEV ZA SEVERNO MEJO 33, 1000 Ljubljana, 044 860 620, maja.bergant@pizza.si, 23.40, 0.00, 23.40, 8.51, ŠTAJERSKA [pelati|sir|gobe|kulen salama|pekoči feferoni], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , , , 
720, 5, Zaključena, Pakiranje, 12/01/2017 17:10:40, 12/01/2017 17:10:40, 12/01/2017 17:11:22, Uporabnik, Luka Koren, NE, Silvester Mlakar, NOVO POLJE CESTA XVIII 1, 1000 Ljubljana, 044 979 032, silvester.mlakar@pizza.si, 6.60, 0.00, 6.60, 8.05, MARGERITA [pelati|sir|oliva], , , , , , , 
748, 3, Zaključena, Priprava, 12/01/2017 17:10:54, 12/01/2017 17:10:54, 12/01/2017 17:12:50, Uporabnik, Klemen Rudolf, NE, Teja Ambrožič, CESTA V KLEČE 15, 1000 Ljubljana, 044 638 880, teja.ambrozic@pizza.si, 41.20, 0.00, 41.20, , ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , 
767, 1, Zaključena, Naročilo, 12/01/2017 17:11:15, 12/01/2017 17:11:15, 12/01/2017 17:11:15, Uporabnik, Berta Potočnik, NE, Bernard Zorko, CESTA NA JEŽAH 28B, 1000 Ljubljana, 044 940 983, bernard.zorko@pizza.si, 8.70, 0.00, 8.70, 9.17, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], , , , , , , 
749, 3, Zaključena, Priprava, 12/01/2017 17:11:18, 12/01/2017 17:11:18, 12/01/2017 17:14:04, Uporabnik, Štefan Dolenc, NE, Ivica Tomažič, POD KOSTANJI 24, 1000 Ljubljana, 044 693 248, ivica.tomazic@pizza.si, 69.00, 0.00, 69.00, 1.56, KULEN [pelati|sir|hrenovka|kulen pikant salama], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], BELA [sir|šunka|gobe], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], , 
720, 6, Zaključena, Dostava, 12/01/2017 17:11:22, 12/01/2017 17:12:52, 12/01/2017 17:28:58, Uporabnik, Vito Grm, NE, Silvester Mlakar, NOVO POLJE CESTA XVIII 1, 1000 Ljubljana, 044 979 032, silvester.mlakar@pizza.si, 6.60, 0.00, 6.60, 8.05, MARGERITA [pelati|sir|oliva], , , , , , , 
599, 5, Zaključena, Dodajanje sestavin, 12/01/2017 17:11:29, 12/01/2017 17:11:54, 12/01/2017 17:12:39, Uporabnik, Matjaž Jerman, NE, Berta Jelen, SOŠKA ULICA 26, 1000 Ljubljana, 044 847 904, berta.jelen@pizza.si, 9.80, 0.00, 9.80, , JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], , , , , , , 
750, 3, Zaključena, Priprava, 12/01/2017 17:11:32, 12/01/2017 17:12:17, 12/01/2017 17:13:14, Uporabnik, Katarina Jenko, NE, Karol Maček, MOŠKRIČEVA ULICA 44, 1000 Ljubljana, 044 653 838, karol.macek@pizza.si, 23.80, 0.00, 23.80, 7.50, TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], , , , , , 
758, 3, Zaključena, Uredi naročilo, 12/01/2017 17:11:33, 12/01/2017 17:11:33, 12/01/2017 17:12:25, Uporabnik, Berta Potočnik, NE, Dragutin Maček, JAKČEVA ULICA 29, 1000 Ljubljana, 044 584 744, dragutin.macek@pizza.si, 65.90, 0.00, 65.90, 0.93, HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , 
747, 4, Zaključena, Pečenje, 12/01/2017 17:11:35, 12/01/2017 17:15:54, 12/01/2017 17:21:54, Uporabnik, Matej Straha, NE, Maja Bergant, ULICA BORCEV ZA SEVERNO MEJO 33, 1000 Ljubljana, 044 860 620, maja.bergant@pizza.si, 23.40, 0.00, 23.40, 8.51, ŠTAJERSKA [pelati|sir|gobe|kulen salama|pekoči feferoni], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , , , 
758, 4, Zaključena, Priprava, 12/01/2017 17:12:25, 12/01/2017 17:12:25, 12/01/2017 17:15:28, Uporabnik, Boštjan Kovačič, NE, Dragutin Maček, JAKČEVA ULICA 29, 1000 Ljubljana, 044 584 744, dragutin.macek@pizza.si, 65.90, 0.00, 65.90, 0.93, HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , 
768, 1, Zaključena, Naročilo, 12/01/2017 17:12:25, 12/01/2017 17:12:25, 12/01/2017 17:12:25, Uporabnik, Berta Potočnik, NE, Adrijana Lavrič, TABOR 10, 1000 Ljubljana, 044 971 907, adrijana.lavric@pizza.si, 35.40, 0.00, 35.40, 2.21, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , , 
769, 1, Zaključena, Naročilo, 12/01/2017 17:12:28, 12/01/2017 17:12:28, 12/01/2017 17:12:28, Uporabnik, Berta Potočnik, NE, Anton Sitar, DOLENJSKA CESTA - DEL 240, 1000 Ljubljana, 044 574 985, anton.sitar@pizza.si, 18.80, 0.00, 18.80, , DOMAČA [pelati|sir|gobe|jajce|domača salama], MARGERITA [pelati|sir|oliva], , , , , , 
769, 2, Zaključena, Počakaj, 12/01/2017 17:12:28, 12/01/2017 17:12:28, 12/01/2017 17:22:28, Sistem, , NE, Anton Sitar, DOLENJSKA CESTA - DEL 240, 1000 Ljubljana, 044 574 985, anton.sitar@pizza.si, 18.80, 0.00, 18.80, , DOMAČA [pelati|sir|gobe|jajce|domača salama], MARGERITA [pelati|sir|oliva], , , , , , 
754, 3, Zaključena, Priprava, 12/01/2017 17:12:32, 12/01/2017 17:14:04, 12/01/2017 17:14:36, Uporabnik, Štefan Dolenc, NE, Jure Kokol, MRZELOVA ULICA 9, 1000 Ljubljana, 044 643 667, jure.kokol@pizza.si, 11.60, 0.00, 11.60, , PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , , , 
755, 3, Zaključena, Priprava, 12/01/2017 17:12:38, 12/01/2017 17:13:14, 12/01/2017 17:14:21, Uporabnik, Katarina Jenko, NE, Marijan Korošec, CESTA NA LOKO 30, 1000 Ljubljana, 044 444 474, marijan.korosec@pizza.si, 21.60, 0.00, 21.60, , ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , , 
599, 6, Zaključena, Pakiranje, 12/01/2017 17:12:39, 12/01/2017 17:15:35, 12/01/2017 17:16:25, Uporabnik, Štefan Dolenc, NE, Berta Jelen, SOŠKA ULICA 26, 1000 Ljubljana, 044 847 904, berta.jelen@pizza.si, 9.80, 0.00, 9.80, , JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], , , , , , , 
770, 1, Zaključena, Naročilo, 12/01/2017 17:12:41, 12/01/2017 17:12:41, 12/01/2017 17:12:41, Uporabnik, Janez Novak, NE, Liljana Simonič, NA GMAJNI 44A, 1000 Ljubljana, 044 583 519, liljana.simonic@pizza.si, 22.10, 0.00, 22.10, , LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], , , , , , 
770, 2, Zaključena, Počakaj, 12/01/2017 17:12:41, 12/01/2017 17:12:41, 12/01/2017 17:22:41, Sistem, , NE, Liljana Simonič, NA GMAJNI 44A, 1000 Ljubljana, 044 583 519, liljana.simonic@pizza.si, 22.10, 0.00, 22.10, , LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], , , , , , 
748, 4, Zaključena, Pečenje, 12/01/2017 17:12:50, 12/01/2017 17:16:30, 12/01/2017 17:22:30, Uporabnik, Jure Klančar, NE, Teja Ambrožič, CESTA V KLEČE 15, 1000 Ljubljana, 044 638 880, teja.ambrozic@pizza.si, 41.20, 0.00, 41.20, , ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , 
771, 1, Zaključena, Naročilo, 12/01/2017 17:13:03, 12/01/2017 17:13:03, 12/01/2017 17:13:03, Uporabnik, Janez Novak, DA, Stanka Lebar, DOLGI BREG 61, 1000 Ljubljana, 044 457 158, stanka.lebar@pizza.si, 29.80, 2.00, 31.80, 5.74, SICILJANA [pelati|mozzarela|paradižnik|bazilika], HIŠNA [pelati|sir|šunka|gobe|oliva], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , , 
771, 2, Zaključena, Priprava, 12/01/2017 17:13:03, 12/01/2017 17:14:21, 12/01/2017 17:15:45, Uporabnik, Katarina Jenko, DA, Stanka Lebar, DOLGI BREG 61, 1000 Ljubljana, 044 457 158, stanka.lebar@pizza.si, 29.80, 2.00, 31.80, 5.74, SICILJANA [pelati|mozzarela|paradižnik|bazilika], HIŠNA [pelati|sir|šunka|gobe|oliva], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , , 
653, 9, Zaključena, Dodajanje sestavin, 12/01/2017 17:13:09, 12/01/2017 17:13:09, 12/01/2017 17:13:24, Uporabnik, Primož Blažič, NE, Vlasta Rozman, HUDOVERNIKOVA ULICA 1, 1000 Ljubljana, 044 4 678, vlasta.rozman@pizza.si, 11.90, 0.00, 11.90, 8.51, ZIMSKA PIZZA [pelati|sir|slanina|hrenovka|kisla smetana], , , , , , , 
750, 4, Zaključena, Pečenje, 12/01/2017 17:13:14, 12/01/2017 18:14:29, 12/01/2017 18:20:29, Uporabnik, Borut Erjavec, NE, Karol Maček, MOŠKRIČEVA ULICA 44, 1000 Ljubljana, 044 653 838, karol.macek@pizza.si, 23.80, 0.00, 23.80, 7.50, TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], , , , , , 
705, 7, Zaključena, Priprava, 12/01/2017 17:13:16, 12/01/2017 17:13:16, 12/01/2017 17:16:05, Uporabnik, Simona Vodopivec, NE, Franjo Šuštar, KAJUHOVA ULICA 67, 1000 Ljubljana, 044 269 857, franjo.sustar@pizza.si, 63.10, 0.00, 63.10, 8.70, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], HIŠNA [pelati|sir|šunka|gobe|oliva], , 
772, 1, Zaključena, Naročilo, 12/01/2017 17:13:17, 12/01/2017 17:13:17, 12/01/2017 17:13:17, Uporabnik, Berta Potočnik, NE, Iztok Vovk, PODLIMBARSKEGA ULICA 28, 1000 Ljubljana, 044 759 963, iztok.vovk@pizza.si, 13.70, 0.00, 13.70, 3.00, KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], , , , , , , 
653, 10, Zaključena, Pakiranje, 12/01/2017 17:13:24, 12/01/2017 17:23:50, 12/01/2017 17:24:20, Uporabnik, Boštjan Kovačič, NE, Vlasta Rozman, HUDOVERNIKOVA ULICA 1, 1000 Ljubljana, 044 4 678, vlasta.rozman@pizza.si, 11.90, 0.00, 11.90, 8.51, ZIMSKA PIZZA [pelati|sir|slanina|hrenovka|kisla smetana], , , , , , , 
773, 1, Zaključena, Naročilo, 12/01/2017 17:13:46, 12/01/2017 17:13:46, 12/01/2017 17:13:46, Uporabnik, Berta Potočnik, NE, Tomaž Zupan, DRAŽGOŠKA ULICA 25, 1000 Ljubljana, 044 896 204, tomaz.zupan@pizza.si, 22.60, 0.00, 22.60, 7.18, DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , , , 
773, 2, Zaključena, Počakaj, 12/01/2017 17:13:46, 12/01/2017 17:13:46, 12/01/2017 17:23:46, Sistem, , NE, Tomaž Zupan, DRAŽGOŠKA ULICA 25, 1000 Ljubljana, 044 896 204, tomaz.zupan@pizza.si, 22.60, 0.00, 22.60, 7.18, DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , , , 
667, 5, Zaključena, Pakiranje, 12/01/2017 17:13:56, 12/01/2017 17:13:56, 12/01/2017 17:15:31, Uporabnik, Matej Pirc, NE, Anamarija Zorko, KALINOVA ULICA 20, 1000 Ljubljana, 044 581 373, anamarija.zorko@pizza.si, 20.80, 0.00, 20.80, 1.24, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
774, 1, Zaključena, Naročilo, 12/01/2017 17:14:02, 12/01/2017 17:14:02, 12/01/2017 17:14:02, Uporabnik, Janez Novak, DA, Nikola Cerar, PODMILŠČAKOVA ULICA 64, 1000 Ljubljana, 044 599 237, nikola.cerar@pizza.si, 34.30, 2.00, 36.30, 0.60, MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , 
774, 2, Zaključena, Priprava, 12/01/2017 17:14:02, 12/01/2017 17:14:02, 12/01/2017 17:15:30, Uporabnik, Peter Mlakar, DA, Nikola Cerar, PODMILŠČAKOVA ULICA 64, 1000 Ljubljana, 044 599 237, nikola.cerar@pizza.si, 34.30, 2.00, 36.30, 0.60, MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , 
749, 4, Zaključena, Pečenje, 12/01/2017 17:14:04, 12/01/2017 17:58:09, 12/01/2017 18:04:09, Uporabnik, Jernej Miklavčič, NE, Ivica Tomažič, POD KOSTANJI 24, 1000 Ljubljana, 044 693 248, ivica.tomazic@pizza.si, 69.00, 0.00, 69.00, 1.56, KULEN [pelati|sir|hrenovka|kulen pikant salama], KRANJSKA PIZZA [pelati|sir|slanina|domača klobasa|gobe|koruza], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], BELA [sir|šunka|gobe], HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], , 
760, 3, Zaključena, Priprava, 12/01/2017 17:14:12, 12/01/2017 17:14:42, 12/01/2017 17:15:49, Uporabnik, Klemen Rudolf, NE, Ljiljana Meglič, VIDMARJEVA ULICA 8, 1000 Ljubljana, 044 810 997, ljiljana.meglic@pizza.si, 19.80, 0.00, 19.80, 3.45, ČOLNARSKA [pelati|mozzarela|tuna|oliva], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , , 
775, 1, Zaključena, Naročilo, 12/01/2017 17:14:15, 12/01/2017 17:14:15, 12/01/2017 17:14:15, Uporabnik, Janez Novak, NE, Dragica Bezjak, RUNKOVA ULICA 20, 1000 Ljubljana, 044 351 545, dragica.bezjak@pizza.si, 24.70, 0.00, 24.70, , PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], , , , , , 
775, 2, Zaključena, Počakaj, 12/01/2017 17:14:15, 12/01/2017 17:14:15, 12/01/2017 17:24:15, Sistem, , NE, Dragica Bezjak, RUNKOVA ULICA 20, 1000 Ljubljana, 044 351 545, dragica.bezjak@pizza.si, 24.70, 0.00, 24.70, , PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], , , , , , 
754, 4, Zaključena, Pečenje, 12/01/2017 17:14:36, 12/01/2017 18:04:09, 12/01/2017 18:10:09, Uporabnik, Jernej Miklavčič, NE, Jure Kokol, MRZELOVA ULICA 9, 1000 Ljubljana, 044 643 667, jure.kokol@pizza.si, 11.60, 0.00, 11.60, , PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , , , 
776, 1, Zaključena, Naročilo, 12/01/2017 17:14:36, 12/01/2017 17:14:36, 12/01/2017 17:14:36, Uporabnik, Berta Potočnik, NE, Vera Jerič, PREDJAMSKA CESTA 3, 1000 Ljubljana, 044 173 786, vera.jeric@pizza.si, 32.10, 0.00, 32.10, 7.66, KRAŠKA [pelati|sir|pršut|tržaška omaka], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], TUNA [pelati|sir|tuna|čebula|kisla smetana], , , , , 
777, 1, Zaključena, Naročilo, 12/01/2017 17:15:00, 12/01/2017 17:15:00, 12/01/2017 17:15:00, Uporabnik, Berta Potočnik, DA, Alojzija Petrovič, MIVKA 20, 1000 Ljubljana, 044 160 926, alojzija.petrovic@pizza.si, 27.60, 2.00, 29.60, 6.00, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], MARGERITA [pelati|sir|oliva], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], , , , , 
777, 2, Zaključena, Priprava, 12/01/2017 17:15:00, 12/01/2017 17:17:10, 12/01/2017 17:18:39, Uporabnik, Simona Vodopivec, DA, Alojzija Petrovič, MIVKA 20, 1000 Ljubljana, 044 160 926, alojzija.petrovic@pizza.si, 27.60, 2.00, 29.60, 6.00, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], MARGERITA [pelati|sir|oliva], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], , , , , 
765, 3, Zaključena, Uredi naročilo, 12/01/2017 17:15:23, 12/01/2017 17:15:23, 12/01/2017 17:16:13, Uporabnik, Janez Novak, NE, Justina Hafner, POD KOSTANJI 40, 1000 Ljubljana, 044 956 987, justina.hafner@pizza.si, 23.80, 0.00, 23.80, 1.56, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , , , 
778, 1, Zaključena, Naročilo, 12/01/2017 17:15:24, 12/01/2017 17:16:13, 12/01/2017 17:16:13, Uporabnik, Janez Novak, NE, Špela Oblak, CESTA NA JEŽAH 28D, 1000 Ljubljana, 044 830 799, spela.oblak@pizza.si, 31.00, 0.00, 31.00, 9.17, PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , 
758, 5, Zaključena, Pečenje, 12/01/2017 17:15:28, 12/01/2017 18:07:09, 12/01/2017 18:13:09, Uporabnik, Jernej Miklavčič, NE, Dragutin Maček, JAKČEVA ULICA 29, 1000 Ljubljana, 044 584 744, dragutin.macek@pizza.si, 65.90, 0.00, 65.90, 0.93, HIŠNA PIZZA [pelati|sir|domača salama|domača šunka|domača klobasa|gobe|jajce|oliva], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], VEGILAHKA [pelati|paradižnik|paprika|koruza|gobe], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , 
774, 3, Zaključena, Pečenje, 12/01/2017 17:15:30, 12/01/2017 17:19:30, 12/01/2017 17:25:30, Uporabnik, Jure Klančar, DA, Nikola Cerar, PODMILŠČAKOVA ULICA 64, 1000 Ljubljana, 044 599 237, nikola.cerar@pizza.si, 34.30, 2.00, 36.30, 0.60, MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], PRIMORSKA [pelati|sir|gobe|pršut|oliva], , , , , 
667, 6, Zaključena, Dostava, 12/01/2017 17:15:31, 12/01/2017 17:17:04, 12/01/2017 17:19:32, Uporabnik, Niko Bizjak, NE, Anamarija Zorko, KALINOVA ULICA 20, 1000 Ljubljana, 044 581 373, anamarija.zorko@pizza.si, 20.80, 0.00, 20.80, 1.24, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
745, 6, Zaključena, Pakiranje, 12/01/2017 17:15:54, 12/01/2017 17:16:53, 12/01/2017 17:18:26, Uporabnik, Matej Pirc, NE, Katarina Meglič, DOLENJSKA CESTA - DEL 120B, 1000 Ljubljana, 044 543 072, katarina.meglic@pizza.si, 20.30, 0.00, 20.30, 4.55, ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], BELUŠKA [mozzarela|beluši|jurčki|oliva], , , , , , 
779, 1, Zaključena, Naročilo, 12/01/2017 17:15:57, 12/01/2017 17:16:13, 12/01/2017 17:16:13, Uporabnik, Janez Novak, NE, Anita Kotnik, GRINTOVŠKA ULICA 2, 1000 Ljubljana, 044 830 268, anita.kotnik@pizza.si, 44.60, 0.00, 44.60, 9.83, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], , , , 
780, 1, Zaključena, Naročilo, 12/01/2017 17:16:00, 12/01/2017 17:16:00, 12/01/2017 17:16:00, Uporabnik, Berta Potočnik, NE, Tomaž Hočevar, POLJE 364, 1000 Ljubljana, 044 303 899, tomaz.hocevar@pizza.si, 10.20, 0.00, 10.20, 2.14, KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , , , , 
780, 2, Zaključena, Počakaj, 12/01/2017 17:16:00, 12/01/2017 17:16:00, 12/01/2017 17:19:06, Sistem, , NE, Tomaž Hočevar, POLJE 364, 1000 Ljubljana, 044 303 899, tomaz.hocevar@pizza.si, 10.20, 0.00, 10.20, 2.14, KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , , , , 
671, 5, Zaključena, Dodajanje sestavin, 12/01/2017 17:16:09, 12/01/2017 17:16:09, 12/01/2017 17:16:39, Uporabnik, Matjaž Jerman, NE, Eva Mihelič, KRAKOVSKA ULICA 37, 1000 Ljubljana, 044 226 413, eva.mihelic@pizza.si, 25.20, 0.00, 25.20, , ZIMSKA PIZZA [pelati|sir|slanina|hrenovka|kisla smetana], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
765, 4, Zaključena, Priprava, 12/01/2017 17:16:13, 12/01/2017 17:16:13, 12/01/2017 17:17:10, Uporabnik, Boštjan Kovačič, NE, Justina Hafner, POD KOSTANJI 40, 1000 Ljubljana, 044 956 987, justina.hafner@pizza.si, 23.80, 0.00, 23.80, 1.56, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], MOZZARELINA [pelati|mozzarela|domača šunka|gobe|oliva], , , , , , 
778, 2, Zaključena, Počakaj, 12/01/2017 17:16:13, 12/01/2017 17:16:13, 12/01/2017 17:20:41, Sistem, , NE, Špela Oblak, CESTA NA JEŽAH 28D, 1000 Ljubljana, 044 830 799, spela.oblak@pizza.si, 31.00, 0.00, 31.00, 9.17, PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], ZELENJAVNA [pelati|sir|paradižnik|paprika|artičoke|beluši|koruza|oliva], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], , , , , 
779, 2, Zaključena, Počakaj, 12/01/2017 17:16:13, 12/01/2017 17:16:13, 12/01/2017 17:26:13, Sistem, , NE, Anita Kotnik, GRINTOVŠKA ULICA 2, 1000 Ljubljana, 044 830 268, anita.kotnik@pizza.si, 44.60, 0.00, 44.60, 9.83, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], DRAVSKA [pelati|mozzarela|gobe|paradižnik|paprika|slanina], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], , , , 
599, 7, Zaključena, Osebni prevzem, 12/01/2017 17:16:25, 12/01/2017 17:16:25, 12/01/2017 17:16:25, Sistem, , NE, Berta Jelen, SOŠKA ULICA 26, 1000 Ljubljana, 044 847 904, berta.jelen@pizza.si, 9.80, 0.00, 9.80, , JABOLČNA [marmelada|jabolko|cimet|rozine|sladka smetana|čokoladni preliv], , , , , , , 
753, 4, Zaključena, Dodajanje sestavin, 12/01/2017 17:16:30, 12/01/2017 17:16:39, 12/01/2017 17:17:24, Uporabnik, Matjaž Jerman, DA, Stanka Mrak, KOLEZIJSKA ULICA 15, 1000 Ljubljana, 044 353 696, stanka.mrak@pizza.si, 37.70, 2.00, 39.70, 2.89, DOMAČA [pelati|sir|gobe|jajce|domača salama], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], DOMAČA [pelati|sir|gobe|jajce|domača salama], , , , , 
